t_id,probability
1495,0.4999382
4123,0.38580469
3751,0.492944474
4720,0.636694876
245,0.497161828
10650,0.482051203
10565,0.542761013
9901,0.514053161
4895,0.529077872
739,0.495976309
10939,0.493440083
9512,0.521279975
11269,0.512984614
11598,0.531234145
6590,0.501455264
908,0.502402202
6773,0.551970843
3232,0.53313849
6571,0.432105156
990,0.51431597
1601,0.513598823
12592,0.499158661
2299,0.50370534
11911,0.522115037
416,0.519814772
5183,0.53293399
11231,0.537062236
8244,0.532041343
4238,0.521409049
9075,0.489432196
1957,0.473779782
11185,0.500202242
1818,0.318930354
9248,0.522011827
11881,0.523491494
11333,0.537955152
4612,0.64380063
8985,0.633938223
3451,0.514865447
8025,0.510580011
8601,0.506040439
451,0.54628558
12046,0.593552834
5058,0.322887012
6640,0.625381901
7338,0.635018666
9994,0.51014699
6193,0.511314531
12797,0.583157667
11013,0.582665682
474,0.630720068
851,0.522117658
6292,0.492206155
9098,0.287108741
7375,0.481182666
5930,0.637035351
6618,0.31373231
1055,0.504036079
2735,0.486137827
8233,0.58261321
7036,0.49786083
1588,0.626330063
13264,0.480307693
5788,0.327412978
13020,0.507895578
12254,0.48442399
1714,0.527835769
6192,0.480015076
500,0.492335271
11377,0.53725248
4421,0.502983492
5595,0.503518762
8743,0.378854552
5896,0.469210273
3419,0.504120869
3813,0.514314193
7901,0.522403951
9518,0.505413694
362,0.592943781
3005,0.529211085
3307,0.482075704
8494,0.52985051
7419,0.575853064
12954,0.589173435
12466,0.528383724
13035,0.510894124
1940,0.447798494
9701,0.518000124
4841,0.352800001
13056,0.59012772
5126,0.53436981
10027,0.261398289
315,0.529396842
7858,0.501486399
11973,0.48489295
5989,0.481743615
2101,0.521284533
8862,0.523318522
5086,0.531513834
10610,0.580925664
8606,0.385515362
10324,0.53248447
9746,0.519522385
7267,0.268702632
7262,0.635402672
12550,0.5355994
4336,0.497884501
1529,0.498527404
7584,0.634448167
10029,0.618844621
9196,0.489352781
4451,0.511620223
1294,0.521937199
9294,0.504206654
2808,0.641810264
12412,0.432892901
12429,0.531738958
358,0.627301037
7718,0.59503802
5448,0.332173475
4585,0.582326933
11858,0.594586793
1205,0.641968431
10159,0.50136836
9377,0.419380065
9483,0.510295634
5408,0.582969989
5476,0.383336391
6210,0.43982276
9846,0.484071664
1253,0.511792814
11508,0.529810879
8474,0.675950082
3960,0.595212564
12558,0.503598429
6740,0.520362565
295,0.481965855
1785,0.475994847
4644,0.520151798
297,0.545783957
791,0.627779452
10533,0.504245306
5663,0.522762958
4203,0.478715923
3416,0.431034491
1847,0.323077274
9404,0.360384906
4823,0.494990277
12554,0.487506818
11931,0.679795401
2197,0.326135005
2240,0.52721387
10998,0.506161424
1052,0.52022932
1593,0.363904691
6893,0.632491793
12207,0.385399551
10072,0.521468029
11020,0.510781076
7393,0.267426201
7066,0.627290341
1304,0.360280611
2983,0.468107912
4286,0.487406708
1953,0.52456964
649,0.530728469
6907,0.528895836
11914,0.475638868
8149,0.501754438
7202,0.576331235
2370,0.514552315
3609,0.534261843
581,0.522843945
9567,0.516610376
9720,0.664516919
10434,0.31435406
11345,0.481759442
1967,0.534001784
1031,0.499893494
9491,0.413493087
5246,0.490442695
8397,0.482790087
1238,0.521109554
171,0.683147844
9771,0.316558393
4503,0.520850877
6027,0.522616886
5650,0.592454373
6967,0.501460836
2310,0.542054345
5143,0.496772465
2594,0.52966209
1425,0.630433762
5760,0.624886639
3864,0.634853391
11073,0.500240412
4045,0.491966488
4476,0.516296736
4983,0.488791136
5083,0.516309855
2227,0.318592146
2127,0.5354167
5779,0.667335622
2823,0.521770063
905,0.495848926
7410,0.52025233
10575,0.513290787
1683,0.508855755
96,0.532245746
12730,0.625187719
8459,0.515882718
9241,0.50645327
1791,0.320428184
8297,0.669883144
6861,0.593817521
652,0.52032486
2907,0.534769058
7019,0.512251322
5706,0.673112998
7200,0.471674352
11745,0.382916237
7799,0.30979169
3675,0.630990912
4219,0.462272105
9079,0.535826113
7982,0.576380954
11686,0.686351031
73,0.487919938
9344,0.464380186
10164,0.534837518
4258,0.487524985
6201,0.575742563
7119,0.522997695
12536,0.499605673
7304,0.575793715
9508,0.522017477
8612,0.512810885
11163,0.521958348
12340,0.523585217
8391,0.528505609
5798,0.489019865
11960,0.529715706
5863,0.523891085
8037,0.503637307
4484,0.500025518
900,0.527291686
2920,0.504390303
8598,0.537747881
1643,0.508355406
7269,0.594944244
9081,0.534370391
6206,0.507559108
12836,0.505270902
7227,0.593754205
640,0.494212828
12121,0.491038737
11370,0.318312996
5867,0.427854711
3785,0.508573293
10706,0.521245379
12568,0.528556192
3645,0.505863218
7500,0.664527224
2319,0.495308112
5224,0.521261324
9895,0.466832028
12028,0.459611232
2923,0.309316238
5223,0.578977124
2773,0.493808224
1069,0.50755484
1642,0.520199872
3217,0.582381704
5622,0.529981165
2107,0.510476849
2868,0.335413085
5572,0.624687406
12122,0.43551505
3562,0.503053148
11406,0.506654505
2859,0.501707957
12657,0.498638843
11704,0.506421398
7018,0.475300101
9969,0.582576945
10830,0.284451493
3257,0.491371168
12936,0.475582005
13253,0.432028073
10937,0.520388317
204,0.522696153
8153,0.531697599
1972,0.630017846
3471,0.511216789
1242,0.326820056
5611,0.624852437
12837,0.304141466
4035,0.59511357
11622,0.501482529
1302,0.491878853
10094,0.522240255
2517,0.537564479
306,0.486533
7436,0.515600163
7908,0.513405399
8722,0.5092348
5331,0.665524252
2916,0.576364884
9127,0.626704679
12385,0.528091983
524,0.47468923
2881,0.48810543
3367,0.501738604
5531,0.50647833
7446,0.514134458
521,0.365600724
6932,0.505007358
10443,0.478218785
12175,0.507787162
10329,0.458887448
12965,0.430899597
5292,0.534253542
2234,0.683705779
12017,0.531205378
8302,0.594176273
7104,0.522928416
4747,0.510056326
9703,0.53311268
9254,0.510003955
4121,0.524561038
3870,0.487986846
9236,0.501041743
10963,0.504689372
5379,0.536226425
9711,0.511870171
7984,0.515642676
1167,0.312609078
10593,0.43257998
4303,0.522996921
10085,0.529374066
4235,0.535441964
1299,0.482345875
7231,0.5132149
10024,0.518886159
11659,0.500746113
4396,0.509058714
11351,0.493619847
10314,0.578367226
5358,0.520583023
5643,0.579001029
2327,0.545122511
137,0.500474352
9177,0.488506164
964,0.667473689
8939,0.514367666
1827,0.531171228
3640,0.493596137
4686,0.532903832
7198,0.513378825
12642,0.433073207
7560,0.515550005
9350,0.638072956
12440,0.512310788
10704,0.544991751
1739,0.364900269
6611,0.628132464
4349,0.475442111
6471,0.4965678
7026,0.495591095
3832,0.520481614
7160,0.503774051
7882,0.482402372
5885,0.570989057
887,0.522761906
5973,0.504915319
9263,0.533406254
10425,0.506034401
7453,0.375713728
10660,0.318207258
3281,0.512832892
13250,0.476465627
3275,0.52860782
5777,0.531169964
10562,0.512854211
2979,0.521598568
10711,0.635869222
3753,0.527318467
209,0.511742658
11200,0.365453776
2014,0.582649007
5302,0.501905644
5451,0.496987154
3181,0.307385572
2992,0.515614716
3017,0.53883978
1437,0.530336702
11376,0.408690168
1311,0.521545721
3898,0.519485948
2758,0.514218249
11727,0.471658071
250,0.497506259
13204,0.652566974
1484,0.613533414
12590,0.619131759
12275,0.266589951
6158,0.537301798
4982,0.320382151
10075,0.498550298
5646,0.502880482
11364,0.482613041
485,0.482262591
11255,0.635461265
4182,0.383822119
5297,0.533302283
7254,0.473615098
5188,0.335270582
6324,0.498781232
3890,0.523976703
12565,0.627051237
5728,0.663705197
546,0.671688467
3665,0.503567628
2215,0.521599228
8347,0.527307053
13346,0.536961087
7537,0.494060752
8974,0.625497761
11004,0.672946383
3680,0.52177407
6728,0.491066443
8469,0.518971921
4845,0.666389352
4663,0.531168576
11171,0.494124699
6433,0.506150974
6084,0.500507671
6558,0.630182249
623,0.50660287
6435,0.537816084
13036,0.492912243
4697,0.520694333
6137,0.515762757
12706,0.493062549
278,0.512289836
120,0.512769338
12876,0.497416591
5018,0.521768493
3808,0.503308082
1097,0.492571022
8358,0.512362095
11334,0.465571939
1472,0.49562107
7463,0.500825959
11841,0.386418467
5687,0.523602987
611,0.522863958
5756,0.503731385
9816,0.494408231
10894,0.358882834
399,0.509269345
4717,0.493129634
8655,0.532871227
4185,0.519092006
11537,0.521903102
8213,0.521362504
11805,0.487578481
772,0.524828386
826,0.648390797
5776,0.519031606
8450,0.678323664
8642,0.516489954
10316,0.439149888
511,0.336586702
5330,0.504598426
12301,0.533924583
1917,0.528884342
699,0.502729028
29,0.625788795
5013,0.515440782
4335,0.479017095
11636,0.627534797
3424,0.537169397
2739,0.469355503
10023,0.644839705
10131,0.481973423
11058,0.492799021
3616,0.507103003
6869,0.435429744
5427,0.49601713
1962,0.532032858
6415,0.476421484
471,0.490431257
1528,0.520109543
501,0.4376757
12890,0.529738483
11852,0.496935422
12747,0.581768055
7021,0.63596847
12593,0.531636762
13058,0.354378761
3340,0.319757749
9509,0.505821403
1194,0.495957383
2192,0.483113188
5461,0.773599273
4467,0.631644062
11002,0.477435013
8947,0.315225198
341,0.5374524
8335,0.542298307
4459,0.500304137
3633,0.369353428
13107,0.609524181
11130,0.481250172
8485,0.515006801
11315,0.507397414
6754,0.521639408
3784,0.499488527
11676,0.503236022
641,0.512191365
4843,0.545129897
11575,0.437794587
4046,0.531302102
6769,0.664529601
9741,0.512222132
3747,0.498260739
12451,0.332901937
1400,0.509582559
8264,0.515550267
4958,0.492393126
9907,0.517259327
12244,0.581445911
12777,0.542781506
740,0.325299455
4793,0.33019493
12362,0.508521175
10596,0.313871159
4017,0.515526536
365,0.58057198
1033,0.520220733
4778,0.50407309
11569,0.510016331
8667,0.62851061
10515,0.523966283
10549,0.386800775
5549,0.515762716
8662,0.498331723
6332,0.538659387
10992,0.51139279
5670,0.677433142
2251,0.491877928
4400,0.509044608
5974,0.518380618
9410,0.516060407
643,0.500894011
9965,0.430882977
1859,0.570336018
3814,0.635472532
5207,0.48893515
9190,0.375760177
4512,0.516874609
844,0.468332206
10731,0.541770509
11736,0.488210207
6138,0.589822014
6056,0.476597965
7515,0.510419205
11662,0.500290463
3428,0.628755118
12929,0.637088973
2805,0.34000645
3446,0.516231902
8463,0.373911484
9691,0.510104894
4629,0.533716409
9783,0.68342804
861,0.534784792
4420,0.51009196
3050,0.594998029
9859,0.485420355
8852,0.339253523
11863,0.534963508
8872,0.498803401
11372,0.522407103
10007,0.331178864
496,0.630920927
7416,0.628185518
2346,0.433884152
6843,0.335955813
5304,0.496915551
13293,0.502885157
9673,0.50881168
5429,0.675238206
8471,0.594117573
5286,0.319546111
9960,0.528828822
596,0.532659832
2442,0.535975279
8681,0.575564189
2347,0.579171947
5317,0.512179739
11998,0.551377599
9714,0.298387631
12461,0.499321782
404,0.37711225
8104,0.483565582
12612,0.535818038
8033,0.521141618
6029,0.482676787
3916,0.521570397
1542,0.516034899
9633,0.298194816
2170,0.501037112
1853,0.33226995
13181,0.522076169
746,0.489880693
79,0.529854081
2122,0.582659758
215,0.590566515
4166,0.495189567
10469,0.52302245
12577,0.497978706
9349,0.515447038
11048,0.533520474
8524,0.580977504
5793,0.507510545
7144,0.513233214
1536,0.559105591
9326,0.522078526
5281,0.501801848
5568,0.520901149
7427,0.386006674
11713,0.503868229
7405,0.489124954
6632,0.261451766
7077,0.379106213
3247,0.511347687
924,0.329392141
8365,0.330125676
3571,0.506967063
6253,0.542552313
12459,0.50556522
4405,0.529963574
5125,0.663322643
3541,0.51719278
11864,0.560920901
6407,0.646847853
5553,0.589319069
5804,0.534697036
7911,0.293435862
4406,0.314330535
8708,0.515882087
6054,0.546308372
7744,0.384374411
6511,0.538107031
766,0.585429513
9006,0.534170712
11337,0.546241339
6624,0.530758605
4945,0.514611015
5880,0.503103588
5507,0.466450487
12084,0.518971252
8946,0.300157233
7555,0.307666613
5313,0.588772512
6427,0.337166814
10014,0.503995784
10389,0.521427094
3528,0.484968022
6741,0.632167289
6356,0.519496634
8047,0.513891638
1083,0.533201723
7118,0.50492218
10057,0.450723708
4243,0.492954592
7825,0.487792079
936,0.53902943
1717,0.499797149
1426,0.520795438
11362,0.534302302
3599,0.513470832
7821,0.516164823
3883,0.705248643
8029,0.377180109
12095,0.323571375
13231,0.484878839
10832,0.597476884
4500,0.492047626
1016,0.516291879
5878,0.504343749
5894,0.534784021
10647,0.626803797
6176,0.480576362
5321,0.66674801
8861,0.487275164
11206,0.578051741
7534,0.538437797
5272,0.575970958
4894,0.509118779
4972,0.26862397
5714,0.382518005
960,0.532159495
1497,0.283315063
1163,0.500970194
9789,0.520407108
11041,0.531507478
5103,0.50570002
1459,0.517147065
1021,0.500823748
4207,0.52207248
11899,0.519571693
4216,0.520523806
2342,0.511495578
3934,0.497292848
11660,0.676112171
5431,0.496915944
5160,0.329295578
1209,0.503648596
4885,0.493144311
7638,0.486710662
5006,0.579686487
11360,0.480200415
2714,0.513934349
12185,0.626678427
1375,0.489337872
10813,0.51231151
4088,0.531331871
3880,0.488093312
8251,0.513080947
10746,0.625867552
320,0.588573656
4338,0.364264863
2751,0.521295237
5479,0.498111241
5935,0.511146955
1407,0.277793893
7713,0.527780061
2998,0.326319692
9142,0.505471308
628,0.513276192
1275,0.514223819
9163,0.532118173
5,0.490952515
13141,0.532974687
1086,0.379621052
2724,0.502529249
2727,0.514840602
5426,0.533912939
7841,0.370856581
8792,0.503404544
4294,0.43721695
2764,0.553623489
13283,0.521398928
10313,0.537137389
8141,0.52078165
5558,0.317236112
3897,0.482920705
10750,0.512499543
2492,0.629713235
8470,0.325985808
6295,0.513958417
13217,0.53552084
8744,0.634258615
2080,0.545773627
3219,0.532797964
6288,0.430863076
6563,0.519688271
2552,0.536134782
8564,0.532357245
1513,0.486765963
4546,0.473734301
13219,0.501166768
3124,0.383672745
76,0.50609676
11877,0.324650562
6513,0.322107625
3368,0.486739505
8182,0.506185688
2057,0.532358139
13010,0.593270896
7762,0.516282029
8978,0.497962797
197,0.367914592
3251,0.518422748
710,0.320677129
9482,0.466617109
11604,0.627547892
9058,0.588390721
1587,0.524030809
2398,0.434655313
13074,0.523214629
10605,0.484379862
5080,0.385769596
8024,0.582447571
9544,0.520330286
3129,0.666172284
12999,0.509669323
13206,0.531009867
2754,0.561062972
10815,0.479497786
11849,0.313750674
13273,0.497846028
7531,0.592083105
7408,0.29986951
3668,0.607888166
4853,0.480441884
1217,0.667239333
4142,0.50353059
6,0.592404717
6287,0.506728996
3400,0.506363894
1517,0.331167601
12653,0.632279517
9183,0.631782461
8782,0.530158785
1701,0.525096179
11196,0.520256153
8298,0.506384846
12823,0.523859457
9341,0.506466061
7651,0.493938782
10713,0.479634726
2611,0.513046299
104,0.505189549
4523,0.521887823
11513,0.579685496
9842,0.485826575
2142,0.50803561
4805,0.575698593
12546,0.54564335
470,0.486550982
1805,0.512279762
10405,0.487633588
11953,0.635795766
9252,0.295537978
3654,0.384568034
10260,0.47050255
10497,0.499691094
1148,0.516260261
2515,0.383547491
4552,0.287331977
12682,0.514503254
33,0.497330517
7234,0.48136906
1386,0.593630757
12795,0.546686026
7140,0.477720233
933,0.541319721
9723,0.370143247
2389,0.506985237
9291,0.383539288
5164,0.515746057
11426,0.529624105
3592,0.533901228
7240,0.522309094
10796,0.522873379
9740,0.488096803
11060,0.520678311
10756,0.528628798
2119,0.592066869
4135,0.385023064
7792,0.525112885
2548,0.535011243
1325,0.524400818
10242,0.643109736
2145,0.484699206
2060,0.581243329
163,0.503617578
578,0.642013678
8907,0.475891185
7839,0.290601756
387,0.67621898
1738,0.515522348
7273,0.51242671
10559,0.483674827
6659,0.494218814
8460,0.59355355
7576,0.528459773
10906,0.512366027
6068,0.515173232
1192,0.579211997
13196,0.38367441
10664,0.493007553
2049,0.502836705
2975,0.632207306
1373,0.513000459
2224,0.483141566
1532,0.515192698
1571,0.471991459
1779,0.301590341
5927,0.527815781
6230,0.574218201
403,0.518819667
1120,0.531465889
559,0.512282406
7224,0.533485524
2642,0.499990374
13106,0.653426802
3332,0.506310199
6744,0.501090442
7766,0.477607371
4422,0.531369885
4912,0.325085634
2163,0.376490683
12575,0.491039779
9382,0.523458112
8568,0.535211089
8691,0.57068755
2846,0.580216296
7575,0.336345601
10774,0.501974744
1241,0.510429756
10392,0.323266063
2202,0.384515701
11892,0.489424326
7027,0.534355207
11737,0.510955282
8445,0.610909546
2927,0.501702032
13018,0.606413373
8558,0.33514147
13281,0.626032935
11421,0.519763727
3514,0.522021422
4739,0.637196651
