t_id,probability
7240,0.53791971
10796,0.522346542
9740,0.493882722
11060,0.522248536
10756,0.528902517
2119,0.545040959
4135,0.47246413
7792,0.53469175
2548,0.529913804
1325,0.526794885
10242,0.57884139
2145,0.487426685
2060,0.542732062
163,0.50280064
578,0.577417779
8907,0.473430991
7839,0.402252553
387,0.567292906
1738,0.516262232
7273,0.520552984
10559,0.486769634
6659,0.497066176
8460,0.543228922
7576,0.532891565
10906,0.517097572
6068,0.515926737
1192,0.538888548
13196,0.471598766
10664,0.496551473
2049,0.503494349
2975,0.561494683
1373,0.519833517
2224,0.496640715
1532,0.524744024
1571,0.468587888
1779,0.414413155
5927,0.529842909
6230,0.540981104
403,0.524737988
1120,0.533680643
559,0.513283909
7224,0.528424915
2642,0.502568034
13106,0.557029374
3332,0.509949887
6744,0.503905896
7766,0.477434285
4422,0.533506461
4912,0.441940966
2163,0.464381929
12575,0.495036602
9382,0.525213221
8568,0.534871412
8691,0.54846098
2846,0.550944932
7575,0.462532591
10774,0.504393751
1241,0.513159297
10392,0.436510765
2202,0.467848632
11892,0.493093314
7027,0.539092606
11737,0.517876869
8445,0.548233263
2927,0.505223375
13018,0.545017707
8558,0.452685769
13281,0.554780192
11421,0.518329765
3514,0.528143331
4739,0.569395164
6240,0.468571253
11347,0.572251568
7972,0.51735545
12178,0.530946797
4323,0.513519475
11189,0.533179971
3298,0.526066108
11761,0.515407469
5548,0.388152668
2564,0.518394945
8190,0.468388746
7364,0.494675013
5763,0.515723302
1616,0.478558043
12964,0.50411765
12545,0.472455508
10703,0.519525265
9315,0.516785233
3905,0.455108302
12260,0.555847118
7941,0.563554933
3762,0.438864111
4428,0.478764642
12393,0.520444133
7710,0.528821599
13003,0.509747483
7402,0.553753391
12120,0.514520406
9887,0.542532348
12027,0.501530385
7356,0.527708472
614,0.523266725
839,0.499555078
1166,0.438466523
8100,0.537443209
3578,0.493459817
12455,0.524126634
10207,0.529203323
11166,0.493287048
8577,0.510456152
11127,0.530165437
1928,0.522523036
9823,0.539371106
4379,0.539305218
3542,0.5074092
9076,0.4688285
12282,0.513462774
9351,0.458964363
3710,0.529057567
2015,0.437500075
6067,0.498418357
9399,0.497301018
12793,0.518603848
1861,0.52178195
7394,0.534058885
8550,0.50290991
10811,0.542807883
4300,0.533496898
4100,0.532983252
2903,0.513761729
5478,0.444224901
10214,0.470356929
6782,0.53169114
5323,0.533723817
3861,0.530501576
8000,0.491140778
3726,0.512175845
5900,0.461719592
1404,0.503923361
8198,0.560437108
13179,0.504824851
8789,0.496174827
786,0.500644315
9807,0.496616436
2706,0.52628733
201,0.509204509
8583,0.462384674
1620,0.529260807
2097,0.535726111
11687,0.491345866
2229,0.508409416
8529,0.447252174
5619,0.447274665
9790,0.525368987
2814,0.499197482
11484,0.488036275
12520,0.524497552
925,0.479119841
12724,0.518847415
8569,0.504759511
7695,0.461179147
916,0.541311931
5656,0.510007744
12215,0.560620094
4429,0.507254902
5017,0.493515295
11603,0.485242139
534,0.493156673
3047,0.465186115
5652,0.534318281
1869,0.530795171
4936,0.534072355
1135,0.508784127
4968,0.482788199
1876,0.48333843
6200,0.519008994
4407,0.519490823
1755,0.46935913
2383,0.492505777
749,0.48780317
1801,0.536750194
1143,0.406122889
150,0.543806549
3554,0.416582673
4301,0.555747014
8751,0.510348438
12735,0.507212262
3290,0.500076217
4967,0.552481588
8556,0.527720718
9925,0.542972248
11394,0.53797765
305,0.454162724
8053,0.49733704
6489,0.551581058
6702,0.534820568
8191,0.531502628
1998,0.537716456
7665,0.441511594
12004,0.500674781
10547,0.488043942
8805,0.456997053
13076,0.517481704
4595,0.508224087
9297,0.565593238
2033,0.524680186
11368,0.520285293
1248,0.550818553
8885,0.508013596
12125,0.503259618
6723,0.484465424
7328,0.480250014
6718,0.496858926
2708,0.483501126
7403,0.556179083
6812,0.537472475
4527,0.452212073
103,0.497059857
7611,0.521952426
13290,0.551662711
1481,0.522605265
3441,0.535969275
10581,0.521515531
773,0.475234183
7244,0.553270512
11454,0.547361141
1408,0.496283821
10067,0.522742358
443,0.441607472
1411,0.531848266
4668,0.546411066
2856,0.53805731
7808,0.441581103
9835,0.509319813
1424,0.512749041
7709,0.428905908
3211,0.499683595
1713,0.532496446
6541,0.526858908
5112,0.523913065
4505,0.438274719
5016,0.461343667
9589,0.497636612
3955,0.524934703
7128,0.492915556
9060,0.514563952
12997,0.466351985
11153,0.533384132
8186,0.508587589
7818,0.428637639
6848,0.498666854
5440,0.473060062
10095,0.564119998
2195,0.545183317
2426,0.489609856
3877,0.482206995
4857,0.529993592
108,0.5714232
6388,0.534938228
12906,0.531364761
5255,0.544821263
6251,0.552979487
7944,0.501991024
850,0.510453777
1954,0.495688489
12467,0.532934332
1824,0.517946821
3392,0.524734282
1333,0.532207221
10788,0.415812238
11093,0.525647087
4518,0.442955809
2051,0.538837061
5757,0.549048941
5201,0.518838331
419,0.493666292
11229,0.521211688
2036,0.526308932
2125,0.460776804
11346,0.558774382
7085,0.505874098
8126,0.524520278
6417,0.512122956
11831,0.514883339
5926,0.537812116
6567,0.563112986
9092,0.57275417
11954,0.551410937
962,0.492643274
9353,0.515501441
4469,0.526383007
12833,0.48207436
11862,0.499299718
593,0.542446972
1474,0.520278087
7189,0.551607254
9782,0.501577377
7958,0.322347324
12119,0.540713626
10732,0.502350295
10865,0.524951752
10025,0.532310071
1245,0.503625901
6449,0.548082515
5066,0.545414862
12534,0.51814025
1889,0.537856008
4000,0.477000297
9285,0.495179234
6860,0.537709674
1569,0.510216415
10688,0.490579542
1485,0.544005815
2416,0.498279721
8122,0.498193452
10954,0.491099477
7658,0.576921639
7042,0.526394936
12981,0.512582416
6475,0.486063048
8139,0.553019336
8283,0.529041292
9478,0.499578175
1607,0.529637983
802,0.522745839
7327,0.546860627
8599,0.498315605
6118,0.529952287
6578,0.497260194
7117,0.491710427
4855,0.465569528
12686,0.509482468
518,0.403578958
671,0.558534583
10154,0.554901175
9372,0.521115584
3825,0.468426493
7121,0.452026322
10747,0.48227658
6307,0.486711331
517,0.550706671
8353,0.486212065
4562,0.4445473
9716,0.526268014
2137,0.549688011
5813,0.519078654
8958,0.54191622
10328,0.518142916
11496,0.534743059
6950,0.452399721
2959,0.489776692
11873,0.524770413
8949,0.437968731
12392,0.481852816
535,0.517792898
8621,0.553489484
6645,0.58967478
615,0.520754366
3477,0.525813874
3967,0.518956328
11336,0.502154372
12681,0.528077598
9371,0.384446822
5204,0.424323989
5765,0.467042097
6947,0.564398206
7819,0.550811725
10542,0.529983645
12641,0.50674677
12101,0.497503008
11619,0.508420465
10776,0.435957796
4965,0.493104976
125,0.503787872
13148,0.515721053
7377,0.462417828
6620,0.499809663
12585,0.494038703
9661,0.519235859
5892,0.566643718
1269,0.554931788
2999,0.506161514
9849,0.497305787
2009,0.430228388
4522,0.538997267
4771,0.55923721
957,0.499587251
10226,0.518109984
3361,0.497483831
6214,0.564023503
6580,0.521027889
940,0.498852428
11499,0.487500308
2702,0.507943596
730,0.489552929
5044,0.517970618
2165,0.556640335
10947,0.495527424
8573,0.516062743
9352,0.531698369
6657,0.54732178
2669,0.520110523
5094,0.569462448
9025,0.496376601
6758,0.53508242
10619,0.532795597
1905,0.523300679
12408,0.503336736
3821,0.53332651
8515,0.47865179
9992,0.529517534
10886,0.537359455
2312,0.515074976
1598,0.540193949
8481,0.507256731
5009,0.533993107
7786,0.542856628
9591,0.4719158
5967,0.475496648
6344,0.518770794
4834,0.542493762
1802,0.453312994
1875,0.491938857
2153,0.504166699
2162,0.484625583
4964,0.517335655
8324,0.476882377
6424,0.516189389
11118,0.489889167
6285,0.494318612
7649,0.518659117
8380,0.511831918
9929,0.495221872
9851,0.51057756
2105,0.501412308
11172,0.517821347
8216,0.289886961
13025,0.512035617
11561,0.524078786
9195,0.419909297
10362,0.467317766
7604,0.535731969
5759,0.535852357
6172,0.511651536
12209,0.51930911
12353,0.516091907
10719,0.411857868
3788,0.527537651
11889,0.503341669
270,0.50223534
11957,0.494183075
7497,0.476602951
9379,0.524279226
1193,0.551188513
11035,0.528081825
5946,0.516828067
835,0.522253939
12056,0.492645554
3827,0.518523636
3224,0.548997111
438,0.675854465
7373,0.489755462
8999,0.542351223
3537,0.527306648
3731,0.49449921
11669,0.49792947
5977,0.505493841
6739,0.503121017
9178,0.535690028
12332,0.561132078
12630,0.534655056
9144,0.518135201
8686,0.525043664
12982,0.442644476
1809,0.48651076
8170,0.493380968
4314,0.524861357
706,0.516856627
11539,0.549065901
7339,0.427589623
11990,0.552937542
1860,0.515555235
7180,0.430330474
3611,0.556087112
1819,0.529278601
11367,0.555345743
162,0.517857599
1066,0.527732242
8875,0.520281168
3679,0.543226065
3789,0.5319642
814,0.509351519
3433,0.514041973
12219,0.513762935
3549,0.465759262
6577,0.493477616
10455,0.477488943
3026,0.5015466
11921,0.543919444
9821,0.475890925
2031,0.553544649
6305,0.509422949
1369,0.550594194
2278,0.516221104
3632,0.530974313
4591,0.498956617
5470,0.500277976
304,0.530476334
12390,0.484197292
11643,0.538731036
4106,0.449654431
12548,0.582511108
10528,0.490386485
11880,0.478701337
1676,0.498610767
2324,0.507825607
4358,0.498912613
390,0.526752155
7499,0.532378049
10219,0.495643996
8457,0.528587275
7669,0.492022468
6476,0.528787164
11312,0.512838505
3706,0.54889091
5807,0.542617101
9997,0.383811992
13125,0.507586546
1648,0.518362316
13277,0.50694282
6047,0.527210294
8738,0.555221132
5828,0.539923382
6383,0.473083124
7475,0.498038425
7891,0.507723556
9376,0.550765452
11136,0.528112179
9109,0.45112537
3598,0.52950347
3158,0.422392483
4539,0.534671194
6467,0.494516659
10152,0.53068987
7571,0.521835104
8322,0.551732148
5978,0.460405579
8842,0.519481453
12011,0.408958569
6692,0.561710553
11632,0.500259137
8316,0.553088971
5725,0.526471992
2781,0.450337913
3540,0.55150667
6868,0.501936813
2696,0.541015085
4280,0.42189001
11384,0.545776911
6887,0.536084953
913,0.485613159
9039,0.510709026
2701,0.582803172
6017,0.502321425
7294,0.461763618
9669,0.536665329
13305,0.503257625
6129,0.401052866
6854,0.5235156
4217,0.388546694
5319,0.540502426
6760,0.537235073
1173,0.540932318
10358,0.55026981
7815,0.542723049
1306,0.548821754
3941,0.522861117
8571,0.512257594
9387,0.516514021
11787,0.410002987
3974,0.498911007
9266,0.41667583
10489,0.532128436
4041,0.466061365
6325,0.521109727
6753,0.491559537
13251,0.504074363
5803,0.523328367
353,0.491524651
3619,0.499811192
1477,0.54242879
2384,0.539564173
712,0.513284867
10837,0.572519562
1341,0.515025359
6087,0.559736929
10530,0.517898885
4265,0.526263324
10326,0.458714386
8008,0.499394419
12078,0.4547536
7429,0.481487985
9530,0.484562675
10142,0.528403734
9962,0.51558302
884,0.525803856
4162,0.515989106
819,0.525470018
7074,0.519698835
10129,0.534600089
4706,0.516939442
7406,0.498586825
8791,0.54311352
408,0.500519313
8056,0.536178732
6944,0.484604245
3741,0.508748521
7336,0.543452531
853,0.507626359
12093,0.491488243
3539,0.468407648
6994,0.506193007
4623,0.364079558
632,0.516677884
3837,0.500886472
5212,0.550275257
4498,0.486867903
3677,0.523230174
12935,0.502592144
9906,0.515595243
5402,0.531302118
6552,0.557287777
6898,0.526718146
5161,0.563345556
2557,0.476158833
1390,0.474148717
11253,0.513555184
13091,0.5459948
12976,0.552538477
4110,0.560038521
3137,0.494830509
6781,0.453648802
4925,0.504884948
1670,0.518930364
1623,0.469140304
3662,0.48581959
2317,0.5189324
10794,0.496443427
5603,0.549905783
10586,0.483990895
9368,0.525446239
8252,0.496655279
9854,0.432228509
3928,0.536939635
2895,0.512384871
6423,0.526851493
5950,0.459856946
2106,0.513047761
515,0.525055883
2852,0.498609376
7191,0.534304136
10778,0.517019805
12314,0.503713642
10429,0.519297476
7510,0.540488888
9525,0.517479447
11124,0.530736774
4468,0.58890118
5929,0.477550237
3383,0.482246929
5741,0.487034297
449,0.502344946
6338,0.516823285
12699,0.486516086
9756,0.526100952
12413,0.561720483
12907,0.550052536
7047,0.528831064
3453,0.51334446
13183,0.515147591
1453,0.526302023
533,0.499475377
6213,0.430957824
2565,0.38240627
159,0.529218834
4634,0.506760726
5265,0.494187958
1828,0.52774022
6971,0.525802935
57,0.522411846
12515,0.491301225
1441,0.515314162
11813,0.50686284
12166,0.515787803
11311,0.516282609
9360,0.518393639
12278,0.477709076
13121,0.551863186
10373,0.533679176
32,0.516415348
11047,0.49422181
4875,0.529658353
824,0.472587085
6908,0.538887068
2074,0.513610184
4584,0.452647738
11538,0.521130028
7774,0.467429108
9683,0.493640717
2244,0.521882526
553,0.552560716
3991,0.525522992
8560,0.522107988
5573,0.507069253
11396,0.536146289
7733,0.603377767
3422,0.539853193
8427,0.522442985
5443,0.47857522
1346,0.509932289
402,0.536333929
1915,0.519244926
6211,0.509790852
3055,0.549467099
9634,0.588683825
2138,0.501712965
6439,0.532763968
5817,0.434009633
12397,0.549083438
2089,0.533767496
986,0.51025828
8119,0.501393811
9181,0.555973052
4954,0.485849686
11411,0.504104033
13016,0.506435223
3793,0.509198936
2928,0.507525811
7150,0.481465501
8814,0.551977822
2065,0.514458496
5473,0.46653157
8983,0.510054516
11697,0.539122476
7303,0.512607336
1250,0.528164414
1046,0.569917937
12806,0.551993014
6814,0.532004718
3352,0.463309337
5988,0.49583601
13202,0.52541887
9520,0.531929458
3227,0.429554528
2279,0.494324005
7274,0.462493049
12047,0.502264299
11811,0.561456838
4891,0.519285503
6430,0.542774635
11734,0.503982463
6018,0.554263297
9726,0.573799709
4309,0.374542454
13028,0.498740146
11152,0.557083445
10022,0.499698408
6167,0.497446576
3082,0.534834329
8105,0.513740529
12975,0.525650094
1088,0.533588188
12344,0.533404203
4076,0.524570144
6797,0.58583311
12707,0.49609143
10973,0.513281561
2570,0.521745943
12411,0.511716637
7731,0.505706395
8077,0.509105436
13302,0.474170186
10566,0.417242417
8337,0.517839199
10462,0.531188184
9411,0.551351907
11191,0.60404558
6474,0.449412329
943,0.508772067
4961,0.528555382
409,0.542097122
800,0.506313226
13224,0.461182991
8364,0.432229743
5965,0.566981843
941,0.446872861
8341,0.534060551
3482,0.547527546
112,0.495558201
5805,0.486465352
4994,0.506593637
3520,0.5249309
3120,0.495505257
4282,0.524321153
13114,0.514865008
3512,0.465537556
381,0.46374218
2716,0.454716401
4679,0.521419346
10846,0.451819803
2738,0.524827766
6677,0.581238658
3048,0.498663663
12664,0.567788731
2646,0.464454687
13209,0.527304151
4637,0.504573747
11409,0.509422051
6465,0.470002637
12598,0.536702125
2112,0.525722027
3744,0.388578934
6770,0.500600258
1995,0.539614918
8750,0.41149778
11110,0.505704263
7780,0.506123398
3885,0.50104955
10004,0.535394862
736,0.483689409
417,0.516528341
1038,0.519218598
8226,0.507916815
6604,0.493255741
5837,0.417799893
11830,0.515981811
8144,0.523536994
10942,0.539004271
1449,0.515405274
9129,0.528095432
4131,0.492321019
10248,0.459523185
5342,0.499263845
5455,0.461251504
11507,0.517270057
10708,0.513539919
5392,0.521168667
568,0.524503312
3197,0.531669435
2567,0.440998326
8619,0.47701507
6560,0.532847348
11922,0.545472821
13327,0.509193264
13213,0.479125854
3799,0.559802052
10165,0.547587713
2837,0.522415757
13329,0.453782436
10438,0.580660138
10621,0.52681713
1037,0.418744614
8367,0.540405077
5976,0.542988364
8268,0.520211357
10935,0.571239402
7326,0.431327767
13099,0.514871322
11934,0.509132111
1865,0.428165343
12304,0.544962255
12208,0.547197509
2994,0.554998053
11114,0.538108224
6269,0.530117337
9405,0.537337651
6040,0.476511646
3220,0.537439174
7462,0.542633487
5746,0.493202625
10255,0.470193316
6719,0.456887992
8082,0.543795358
7139,0.51958618
10809,0.521476935
1933,0.518399994
4250,0.541782072
11913,0.489692299
5703,0.47070216
12371,0.452219948
4848,0.501591776
243,0.566034349
3575,0.53774826
7824,0.556790562
3823,0.58618424
12934,0.543260469
7717,0.50534267
11150,0.500865007
1417,0.283225111
10800,0.538409081
8887,0.523683453
271,0.484316123
6991,0.497115882
1679,0.507192707
4757,0.526102578
11213,0.510227259
7790,0.525103618
9963,0.540858938
9475,0.49401559
6431,0.579551809
2128,0.534698873
5689,0.533849507
3356,0.523235695
6034,0.52678171
2329,0.521871347
9138,0.448347613
6499,0.534238525
6237,0.488463288
3713,0.530624288
9804,0.502359905
6088,0.542402369
10823,0.536255139
937,0.537859284
6738,0.447362716
