t_id,probability
6253,0.563008088
12459,0.541334724
4405,0.520433633
5125,0.546936852
3541,0.536539636
11864,0.557651984
6407,0.557311347
5553,0.541643266
5804,0.504279022
7911,0.433719963
4406,0.409588825
8708,0.531503046
6054,0.535859924
7744,0.440373947
6511,0.524714037
766,0.540913654
9006,0.571657277
11337,0.553619277
6624,0.535500628
4945,0.526870382
5880,0.538146235
5507,0.489238045
12084,0.524158665
8946,0.510675739
7555,0.519939514
5313,0.545962095
6427,0.464906357
10014,0.512480596
10389,0.522510922
3528,0.525521797
6741,0.543877368
6356,0.539641628
8047,0.508002984
1083,0.560222049
7118,0.494374824
10057,0.466051483
4243,0.49962032
7825,0.542143806
936,0.507693289
1717,0.551778482
1426,0.51131763
11362,0.514129807
3599,0.545380173
7821,0.523817703
3883,0.560744411
8029,0.488552809
12095,0.413547618
13231,0.506702706
10832,0.635614163
4500,0.504764577
1016,0.579282105
5878,0.472031214
5894,0.556418636
10647,0.560358427
6176,0.497291164
5321,0.481190393
8861,0.510509701
11206,0.575389118
7534,0.576685105
5272,0.559292011
4894,0.547712915
4972,0.415235516
5714,0.482112413
960,0.523668828
1497,0.407165759
1163,0.488564158
9789,0.550850339
11041,0.548577247
5103,0.54399984
1459,0.530153406
1021,0.519472942
4207,0.49625516
11899,0.54082433
4216,0.536083621
2342,0.579358241
3934,0.526118944
11660,0.560320211
5431,0.516934888
5160,0.493518119
1209,0.516756791
4885,0.517153194
7638,0.514052422
5006,0.519865454
11360,0.480537258
2714,0.544648048
12185,0.539404628
1375,0.44673703
10813,0.507507706
4088,0.549170881
3880,0.522714412
8251,0.537842764
10746,0.532924324
320,0.559482615
4338,0.479225709
2751,0.53529444
5479,0.535832862
5935,0.454741138
1407,0.407470576
7713,0.507422707
2998,0.475316718
9142,0.529870292
628,0.530503177
1275,0.516735085
9163,0.490589595
5,0.509972983
13141,0.520861336
1086,0.51354602
2724,0.495400002
2727,0.535935499
5426,0.541238954
7841,0.49241315
8792,0.523997153
4294,0.444746297
2764,0.544596284
13283,0.529554611
10313,0.523896849
8141,0.489234641
5558,0.463519
3897,0.479448439
10750,0.536781313
2492,0.539237017
8470,0.411329586
6295,0.514013013
13217,0.529411898
8744,0.584716203
2080,0.552695554
3219,0.504523051
6288,0.494033703
6563,0.534705449
2552,0.477573034
8564,0.529279936
1513,0.535648663
4546,0.471935262
13219,0.480518319
3124,0.504408841
76,0.527688674
11877,0.49766226
6513,0.450061185
3368,0.480996293
8182,0.530065029
2057,0.562157255
13010,0.561847067
7762,0.507112197
8978,0.476935455
197,0.507516113
3251,0.517562594
710,0.479684181
9482,0.512164658
11604,0.54031202
9058,0.553703133
1587,0.46952113
2398,0.487035901
13074,0.514917761
10605,0.50837141
5080,0.517312491
8024,0.540189876
9544,0.560339279
3129,0.553635324
12999,0.50272912
13206,0.505906787
2754,0.564615971
10815,0.510335312
11849,0.438480114
13273,0.4932233
7531,0.560472423
7408,0.506744538
3668,0.539903538
4853,0.482311513
1217,0.566224093
4142,0.510572151
6,0.570321694
6287,0.525616192
3400,0.518946777
1517,0.425299168
12653,0.563192483
9183,0.549992811
8782,0.549488439
1701,0.538448895
11196,0.541055211
8298,0.509828881
12823,0.548291171
9341,0.488400124
7651,0.521251819
10713,0.495791106
2611,0.572075605
104,0.505011244
4523,0.531969809
11513,0.518843076
9842,0.489434051
2142,0.511700013
4805,0.543441839
12546,0.543137586
470,0.512385014
1805,0.53650838
10405,0.531152853
11953,0.551183814
9252,0.422364072
3654,0.468557238
10260,0.483104758
10497,0.512279692
1148,0.528514633
2515,0.498545453
4552,0.395351999
12682,0.543797098
33,0.510582863
7234,0.46507518
1386,0.537737278
12795,0.554318022
7140,0.473455844
933,0.539143099
9723,0.484987953
2389,0.533882809
9291,0.535205817
5164,0.499292486
11426,0.570547326
3592,0.54535206
7240,0.531355703
10796,0.52737449
9740,0.479315701
11060,0.541153681
10756,0.528485744
2119,0.559823985
4135,0.453601113
7792,0.526603149
2548,0.551745336
1325,0.532638687
10242,0.546939156
2145,0.501691727
2060,0.504018588
163,0.547249064
578,0.574430361
8907,0.502224002
7839,0.413124379
387,0.581810958
1738,0.566531197
7273,0.520895659
10559,0.504155845
6659,0.484529287
8460,0.505724274
7576,0.537118005
10906,0.503512657
6068,0.505492637
1192,0.494623969
13196,0.454329502
10664,0.47760536
2049,0.535751209
2975,0.55446381
1373,0.466361363
2224,0.473372144
1532,0.521761063
1571,0.481272795
1779,0.41592185
5927,0.527163609
6230,0.556775133
403,0.531617379
1120,0.552116872
559,0.531317951
7224,0.555323851
2642,0.46554131
13106,0.554334303
3332,0.474371399
6744,0.477885471
7766,0.546519244
4422,0.576014542
4912,0.45847164
2163,0.427592732
12575,0.531167969
9382,0.518612989
8568,0.573256092
8691,0.52547369
2846,0.499167455
7575,0.492087593
10774,0.528434148
1241,0.521850416
10392,0.482291021
2202,0.531637804
11892,0.536045027
7027,0.506331601
11737,0.510316685
8445,0.585265731
2927,0.505078571
13018,0.55816714
8558,0.405601778
13281,0.568681535
11421,0.554835447
3514,0.528930579
4739,0.590693523
6240,0.506021706
11347,0.625820001
7972,0.523646604
12178,0.517626122
4323,0.503378469
11189,0.517292613
3298,0.549413645
11761,0.545950796
5548,0.421198705
2564,0.527949141
8190,0.472701839
7364,0.456372514
5763,0.564702533
1616,0.520000179
12964,0.533157386
12545,0.454490509
10703,0.538979101
9315,0.537798764
3905,0.557486895
12260,0.55060611
7941,0.583223577
3762,0.415003742
4428,0.429928366
12393,0.552752275
7710,0.556984076
13003,0.554384645
7402,0.559470706
12120,0.503448191
9887,0.559614659
12027,0.504295618
7356,0.505942855
614,0.538353304
839,0.516937957
1166,0.463086537
8100,0.497066973
3578,0.459881136
12455,0.525051516
10207,0.563433076
11166,0.490170017
8577,0.522288425
11127,0.519646137
1928,0.515059642
9823,0.522117037
4379,0.567712698
3542,0.506612671
9076,0.462790515
12282,0.51988785
9351,0.455204317
3710,0.507630338
2015,0.446075007
6067,0.532973496
9399,0.471481845
12793,0.518481624
1861,0.520977771
7394,0.537479364
8550,0.51848166
10811,0.560279017
4300,0.557488645
4100,0.549784916
2903,0.473108148
5478,0.437357194
10214,0.543040547
6782,0.552977352
5323,0.55748992
3861,0.521998182
8000,0.493274807
3726,0.48800383
5900,0.470248417
1404,0.537802883
8198,0.516953689
13179,0.490957526
8789,0.495987306
786,0.537791801
9807,0.560717111
2706,0.558065751
201,0.532274721
8583,0.467365113
1620,0.522645182
2097,0.532899816
11687,0.525677434
2229,0.53210069
8529,0.459666288
5619,0.453492094
9790,0.505796581
2814,0.56181259
11484,0.505158238
12520,0.573193463
925,0.519194438
12724,0.590759169
8569,0.519645261
7695,0.427060858
916,0.514127584
5656,0.532036304
12215,0.554731289
4429,0.482662043
5017,0.470198694
11603,0.50851718
534,0.568911204
3047,0.488164287
5652,0.523381127
1869,0.536320836
4936,0.56103335
1135,0.47238568
4968,0.494959634
1876,0.47031037
6200,0.564754121
4407,0.511509644
1755,0.473755212
2383,0.52448113
749,0.485301483
1801,0.5405495
1143,0.402220696
150,0.549550032
3554,0.411522487
4301,0.524088064
8751,0.517574564
12735,0.53267441
3290,0.459297908
4967,0.540970038
8556,0.577850643
9925,0.52218641
11394,0.540149927
305,0.469796422
8053,0.507425279
6489,0.510693772
6702,0.524860688
8191,0.532458822
1998,0.562751645
7665,0.511785927
12004,0.474757701
10547,0.442976477
8805,0.504529033
13076,0.541267492
4595,0.501838531
9297,0.584025961
2033,0.539088815
11368,0.524054831
1248,0.559868289
8885,0.502967757
12125,0.491244455
6723,0.462753477
7328,0.477222879
6718,0.537062044
2708,0.468487215
7403,0.527490218
6812,0.509816638
4527,0.468425372
103,0.505610657
7611,0.484594032
13290,0.534968331
1481,0.551640296
3441,0.568000001
10581,0.48988673
773,0.563648749
7244,0.58819296
11454,0.555128392
1408,0.529136103
10067,0.535507809
443,0.430666673
1411,0.53097064
4668,0.554853617
2856,0.491896593
7808,0.486122027
9835,0.523062162
1424,0.524649478
7709,0.417827555
3211,0.475282252
1713,0.532164663
6541,0.544177701
5112,0.536500584
4505,0.47666956
5016,0.465098109
9589,0.453237377
3955,0.520582307
7128,0.444682017
9060,0.521010466
12997,0.507596107
11153,0.521093625
8186,0.550858555
7818,0.423720336
6848,0.474252834
5440,0.463564559
10095,0.540009952
2195,0.561566177
2426,0.519351231
3877,0.49663905
4857,0.468300779
108,0.57320481
6388,0.53528592
12906,0.567212529
5255,0.608555364
6251,0.540835309
7944,0.518170097
850,0.480488266
1954,0.466843553
12467,0.56061362
1824,0.51662025
3392,0.554428725
1333,0.571806182
10788,0.536267713
11093,0.542952372
4518,0.443003489
2051,0.532693541
5757,0.552296716
5201,0.577351659
419,0.471850082
11229,0.482020263
2036,0.582366519
2125,0.439255986
11346,0.54396644
7085,0.45645311
8126,0.503568527
6417,0.473904376
11831,0.544421345
5926,0.55859201
6567,0.585987108
9092,0.571405892
11954,0.511375992
962,0.466605241
9353,0.507865325
4469,0.524929799
12833,0.498987186
11862,0.506341373
593,0.565599546
1474,0.5501496
7189,0.547997686
9782,0.493792979
7958,0.396148966
12119,0.564345884
10732,0.509349294
10865,0.55376189
10025,0.543952348
1245,0.542009993
6449,0.535165799
5066,0.558368649
12534,0.528571484
1889,0.563087771
4000,0.465774935
9285,0.50692159
6860,0.526748388
1569,0.517897814
10688,0.515652315
1485,0.568916952
2416,0.499454958
8122,0.514426953
10954,0.497327086
7658,0.555026506
7042,0.507179452
12981,0.551950934
6475,0.484349877
8139,0.632285679
8283,0.557306784
9478,0.522210364
1607,0.551828763
802,0.632408209
7327,0.56624173
8599,0.493462517
6118,0.537022638
6578,0.533335758
7117,0.435883811
4855,0.52858219
12686,0.530336312
518,0.442920022
671,0.541066736
10154,0.546696578
9372,0.572682139
3825,0.433472616
7121,0.534166204
10747,0.509149526
6307,0.461755286
517,0.592441293
8353,0.487651018
4562,0.424141119
9716,0.545573912
2137,0.564262956
5813,0.551461411
8958,0.547249064
10328,0.524314271
11496,0.538555061
6950,0.504510712
2959,0.488764383
11873,0.560707602
8949,0.492573274
12392,0.483422564
535,0.53828561
8621,0.532303408
6645,0.560118843
615,0.50818835
3477,0.539457168
3967,0.546554086
11336,0.444728395
12681,0.517583424
9371,0.444715592
5204,0.458324945
5765,0.466639477
6947,0.513075595
7819,0.594583932
10542,0.497686689
12641,0.480720168
12101,0.514697762
11619,0.539400806
10776,0.418343423
4965,0.486512464
125,0.541391937
13148,0.537856654
7377,0.452424694
6620,0.503089976
12585,0.517244827
9661,0.494640619
5892,0.546391437
1269,0.57206314
2999,0.486627461
9849,0.509795189
2009,0.475126901
4522,0.51234296
4771,0.541910565
957,0.511992053
10226,0.527516666
3361,0.468487819
6214,0.548391035
6580,0.549432424
940,0.473646628
11499,0.476644563
2702,0.503738225
730,0.49307355
5044,0.538146672
2165,0.544602282
10947,0.485246527
8573,0.530266114
9352,0.566973652
6657,0.55785609
2669,0.51331018
5094,0.54661241
9025,0.551863815
6758,0.536782668
10619,0.543152047
1905,0.542789992
12408,0.529756842
3821,0.516348702
8515,0.540820317
9992,0.560982552
10886,0.548254584
2312,0.48567547
1598,0.581465564
8481,0.520193681
5009,0.551185049
7786,0.527970941
9591,0.445934715
5967,0.495019287
6344,0.51790437
4834,0.566360398
1802,0.461507551
1875,0.513767753
2153,0.510256416
2162,0.470234277
4964,0.507733527
8324,0.487364781
6424,0.506483463
11118,0.558349568
6285,0.52071078
7649,0.507020095
8380,0.53395554
9929,0.553167212
9851,0.541602876
2105,0.508934923
11172,0.542564301
8216,0.409728179
13025,0.538291142
11561,0.517090676
9195,0.421263472
10362,0.489613358
7604,0.551200161
5759,0.516424862
6172,0.481434531
12209,0.533695272
12353,0.51400348
10719,0.423497772
3788,0.523959122
11889,0.491195643
270,0.462385185
11957,0.537981326
7497,0.484076895
9379,0.546131253
1193,0.533558775
11035,0.522068555
5946,0.535778786
835,0.566673326
12056,0.482710529
3827,0.511978722
3224,0.520144785
438,0.538614679
7373,0.53232536
8999,0.561888045
3537,0.533661713
3731,0.50519764
11669,0.473008069
5977,0.497573915
6739,0.539269052
9178,0.507724706
12332,0.550477047
12630,0.534530618
9144,0.524336041
8686,0.636937464
12982,0.426862894
1809,0.483749674
8170,0.539156916
4314,0.535381039
706,0.568615234
11539,0.569748524
7339,0.483837227
11990,0.55472603
1860,0.542762885
7180,0.503753223
3611,0.52135827
1819,0.558229041
11367,0.58046842
162,0.541977519
1066,0.545235031
8875,0.536676107
3679,0.591889994
3789,0.54457854
814,0.522686205
3433,0.529999957
12219,0.533030383
3549,0.512635135
6577,0.504788299
10455,0.503022587
3026,0.550258821
11921,0.555065202
9821,0.506399891
2031,0.558527446
6305,0.556455945
1369,0.58642401
2278,0.528666365
3632,0.5161114
4591,0.517460439
5470,0.521873449
304,0.543298187
12390,0.468134416
11643,0.564074162
4106,0.494336977
12548,0.581909852
10528,0.46387994
11880,0.531966402
1676,0.488004133
2324,0.529658029
4358,0.51876066
390,0.577092378
7499,0.486520589
10219,0.517572927
8457,0.559670503
7669,0.508488318
6476,0.515764931
11312,0.51520622
3706,0.497022186
5807,0.564303542
9997,0.399254032
13125,0.566653035
1648,0.528227381
13277,0.498749075
6047,0.53385945
8738,0.494908763
5828,0.56936154
6383,0.470296701
7475,0.515521026
7891,0.526303873
9376,0.535361686
11136,0.564259012
9109,0.454170532
3598,0.541991468
3158,0.428837391
4539,0.530000795
6467,0.530856764
10152,0.519378235
7571,0.533509351
8322,0.553118973
5978,0.524364996
8842,0.519694626
12011,0.406717115
6692,0.548180704
11632,0.532460719
8316,0.587139208
5725,0.519222327
2781,0.500279691
3540,0.508167282
6868,0.538146235
2696,0.528724704
4280,0.416376649
11384,0.537264592
6887,0.561143282
913,0.486670319
9039,0.534068416
2701,0.572903272
6017,0.509506127
7294,0.47712087
9669,0.535250432
13305,0.493366314
6129,0.419277313
6854,0.528873981
4217,0.420928908
5319,0.528590974
6760,0.543814198
1173,0.575104188
10358,0.56493322
7815,0.578145879
1306,0.549618051
3941,0.517574876
8571,0.52275752
9387,0.537896266
11787,0.473150897
3974,0.467953431
9266,0.429066194
10489,0.554562195
4041,0.447749555
6325,0.520665145
6753,0.534844538
13251,0.488795038
5803,0.545667458
353,0.484465321
3619,0.5341663
1477,0.548606698
2384,0.562046877
712,0.530767158
10837,0.571234771
1341,0.470541689
6087,0.565534429
10530,0.501084236
4265,0.531976484
10326,0.548445225
8008,0.520895659
12078,0.502676758
7429,0.481087239
9530,0.47909232
10142,0.545979045
9962,0.537120563
884,0.456152601
4162,0.530740167
819,0.532399958
7074,0.533864157
10129,0.552501741
4706,0.518183974
7406,0.516909569
8791,0.533790527
408,0.537656839
8056,0.495366311
6944,0.480863032
3741,0.518974718
7336,0.518916355
853,0.520169253
12093,0.473414756
3539,0.486167984
6994,0.529209098
4623,0.431699268
632,0.554966009
3837,0.541267492
5212,0.564958632
4498,0.432370754
3677,0.534212908
12935,0.480502595
9906,0.529363836
5402,0.542591154
6552,0.494312749
6898,0.534488442
5161,0.64440036
2557,0.475621795
1390,0.486468144
11253,0.486302457
13091,0.531216946
12976,0.579457307
4110,0.573133732
3137,0.48417748
6781,0.456644232
4925,0.506833353
1670,0.53503652
1623,0.4400787
3662,0.520435038
2317,0.531847519
10794,0.530834037
5603,0.561371277
10586,0.492947755
9368,0.524461924
8252,0.489501806
9854,0.477819951
3928,0.552199548
2895,0.476210995
6423,0.573821383
5950,0.505629462
2106,0.514914086
515,0.562191214
2852,0.525152371
7191,0.557368068
10778,0.535302147
12314,0.533880553
10429,0.539422119
7510,0.585793906
9525,0.512418264
11124,0.544258278
4468,0.626575992
5929,0.465195402
3383,0.497287297
5741,0.519622115
449,0.507630194
6338,0.538480279
12699,0.478929385
9756,0.53528592
12413,0.546104034
12907,0.57549049
7047,0.520506946
3453,0.542227601
13183,0.533209902
1453,0.54028992
533,0.516305876
6213,0.452544841
2565,0.411646439
159,0.494806216
4634,0.490555742
5265,0.5132257
1828,0.505805331
6971,0.559020007
57,0.533753615
12515,0.592535253
1441,0.52823994
11813,0.531131476
12166,0.489126264
11311,0.549046909
9360,0.51835013
12278,0.527931689
13121,0.54159043
10373,0.533790527
32,0.544654785
11047,0.533191017
4875,0.510542398
824,0.488376552
6908,0.558655615
2074,0.534463014
4584,0.502896709
11538,0.497658023
7774,0.49196892
