t_id,probability
11660,0.544397864
5431,0.516622026
5160,0.479468818
1209,0.486014876
4885,0.502192999
7638,0.507147181
5006,0.525362922
11360,0.492470372
2714,0.520787827
12185,0.547943287
1375,0.480919881
10813,0.521699298
4088,0.509697303
3880,0.502137192
8251,0.512675748
10746,0.528837502
320,0.51987812
4338,0.441745514
2751,0.535020112
5479,0.522056043
5935,0.482799738
1407,0.384752547
7713,0.501198697
2998,0.474485838
9142,0.507916657
628,0.504660547
1275,0.506012691
9163,0.553628487
5,0.503829186
13141,0.528257378
1086,0.489482471
2724,0.497755671
2727,0.523257571
5426,0.528325294
7841,0.463817543
8792,0.489026895
4294,0.470907414
2764,0.502787992
13283,0.528645356
10313,0.528652519
8141,0.503618563
5558,0.45318985
3897,0.471831901
10750,0.529047461
2492,0.564571054
8470,0.445975108
6295,0.523681476
13217,0.511458863
8744,0.545156634
2080,0.547688129
3219,0.513412934
6288,0.491662033
6563,0.525071111
2552,0.513945667
8564,0.523965039
1513,0.499473885
4546,0.486188377
13219,0.495777661
3124,0.490400939
76,0.515948674
11877,0.483504989
6513,0.459341034
3368,0.495155322
8182,0.525520869
2057,0.523898179
13010,0.541306372
7762,0.514073516
8978,0.498547401
197,0.441512704
3251,0.507200486
710,0.458046615
9482,0.505992843
11604,0.527541034
9058,0.53401766
1587,0.472983719
2398,0.494774526
13074,0.50826867
10605,0.487275717
5080,0.49156899
8024,0.534166726
9544,0.532880797
3129,0.554883348
12999,0.508141547
13206,0.537114804
2754,0.522392583
10815,0.485721743
11849,0.45186999
13273,0.497941934
7531,0.531908987
7408,0.464356819
3668,0.536726372
4853,0.465648758
1217,0.544451612
4142,0.486829838
6,0.556122346
6287,0.507135967
3400,0.505260732
1517,0.464076007
12653,0.561218575
9183,0.551129673
8782,0.529617561
1701,0.537579154
11196,0.513372394
8298,0.506313139
12823,0.525418145
9341,0.513991346
7651,0.509468361
10713,0.46138559
2611,0.541479757
104,0.514493304
4523,0.518231201
11513,0.550134794
9842,0.501002757
2142,0.523692735
4805,0.510635915
12546,0.548402718
470,0.475910043
1805,0.534361345
10405,0.502188951
11953,0.538334109
9252,0.426688157
3654,0.469788224
10260,0.473210799
10497,0.487461572
1148,0.523212625
2515,0.497717374
4552,0.403319513
12682,0.535091333
33,0.495114889
7234,0.469720645
1386,0.537613237
12795,0.532167985
7140,0.44894081
933,0.537760343
9723,0.499678304
2389,0.528784828
9291,0.475183421
5164,0.516300884
11426,0.540964334
3592,0.537736497
7240,0.520035992
10796,0.532883216
9740,0.474729065
11060,0.526208988
10756,0.525516683
2119,0.547980405
4135,0.488392957
7792,0.520404114
2548,0.532018523
1325,0.541479778
10242,0.568292142
2145,0.520341985
2060,0.543985342
163,0.520938763
578,0.563216959
8907,0.488604905
7839,0.403631305
387,0.566720045
1738,0.513103218
7273,0.523031195
10559,0.491884179
6659,0.494696066
8460,0.509526694
7576,0.503881283
10906,0.528063449
6068,0.515600417
1192,0.519011197
13196,0.473502351
10664,0.491636873
2049,0.49636501
2975,0.534852132
1373,0.522645552
2224,0.489779137
1532,0.532276166
1571,0.481795243
1779,0.424774283
5927,0.528486944
6230,0.559997427
403,0.509936061
1120,0.52980509
559,0.510590261
7224,0.547062727
2642,0.471600291
13106,0.537229977
3332,0.493256606
6744,0.480240085
7766,0.530591524
4422,0.549055445
4912,0.449044094
2163,0.464352145
12575,0.507136455
9382,0.529099044
8568,0.541654703
8691,0.535165055
2846,0.525136465
7575,0.458405841
10774,0.502896354
1241,0.509849532
10392,0.474390571
2202,0.481495249
11892,0.500190297
7027,0.49272122
11737,0.535070933
8445,0.538621283
2927,0.502043474
13018,0.553778328
8558,0.429990071
13281,0.544891473
11421,0.515237438
3514,0.518693772
4739,0.565684753
6240,0.496117672
11347,0.555920055
7972,0.509823982
12178,0.511505019
4323,0.515168941
11189,0.519468003
3298,0.523274617
11761,0.505971796
5548,0.415440569
2564,0.526024942
8190,0.468193135
7364,0.489121958
5763,0.527375151
1616,0.484116616
12964,0.506014231
12545,0.464059737
10703,0.520653897
9315,0.495620892
3905,0.507441948
12260,0.543798296
7941,0.556982703
3762,0.427492968
4428,0.480206912
12393,0.522713695
7710,0.522413828
13003,0.53033219
7402,0.548588699
12120,0.495883832
9887,0.524322145
12027,0.516862587
7356,0.512352893
614,0.536429481
839,0.512080834
1166,0.440728552
8100,0.501609257
3578,0.475786306
12455,0.528164036
10207,0.524286171
11166,0.485471482
8577,0.518429142
11127,0.514144093
1928,0.537940663
9823,0.532021227
4379,0.540242526
3542,0.514346189
9076,0.486978537
12282,0.509789353
9351,0.466322821
3710,0.529790002
2015,0.459162198
6067,0.499811317
9399,0.498915918
12793,0.513740704
1861,0.518453956
7394,0.521741875
8550,0.515908538
10811,0.550922316
4300,0.537060885
4100,0.529282408
2903,0.490188994
5478,0.449894064
10214,0.517127918
6782,0.533693382
5323,0.526977048
3861,0.518518142
8000,0.49108779
3726,0.492843042
5900,0.465078771
1404,0.511706718
8198,0.537695414
13179,0.498723841
8789,0.4957865
786,0.528375721
9807,0.504686026
2706,0.527315094
201,0.509654525
8583,0.453806734
1620,0.524749387
2097,0.521596157
11687,0.485703063
2229,0.510188583
8529,0.464488336
5619,0.462752918
9790,0.497098981
2814,0.543639983
11484,0.482780847
12520,0.524746461
925,0.500232797
12724,0.531408316
8569,0.481034638
7695,0.450596259
916,0.541463366
5656,0.52909794
12215,0.563731365
4429,0.47830376
5017,0.490930272
11603,0.4892905
534,0.5135489
3047,0.469039198
5652,0.515863122
1869,0.527776573
4936,0.530608686
1135,0.493839975
4968,0.501631612
1876,0.476516423
6200,0.521605064
4407,0.49909943
1755,0.456140016
2383,0.483314388
749,0.492811852
1801,0.538463445
1143,0.416834544
150,0.522445297
3554,0.440570858
4301,0.527424174
8751,0.510857749
12735,0.505127026
3290,0.485437947
4967,0.54486288
8556,0.548746628
9925,0.531068141
11394,0.547587537
305,0.465071126
8053,0.508256059
6489,0.505194972
6702,0.514501659
8191,0.514062156
1998,0.550502042
7665,0.463840482
12004,0.478652131
10547,0.478742444
8805,0.475471056
13076,0.526352903
4595,0.491358504
9297,0.551477841
2033,0.529142465
11368,0.521956705
1248,0.560526885
8885,0.514958449
12125,0.501961889
6723,0.484649935
7328,0.484644086
6718,0.521319119
2708,0.467282923
7403,0.503741846
6812,0.521924355
4527,0.460501344
103,0.484141933
7611,0.508610592
13290,0.5329472
1481,0.528794943
3441,0.523257446
10581,0.515982974
773,0.524690702
7244,0.538785548
11454,0.541921465
1408,0.50828874
10067,0.519816492
443,0.452610114
1411,0.53922444
4668,0.543566411
2856,0.508278934
7808,0.442608689
9835,0.482400546
1424,0.526708985
7709,0.418087669
3211,0.49690169
1713,0.513609334
6541,0.528227128
5112,0.527687401
4505,0.489966728
5016,0.464098439
9589,0.460571912
3955,0.513424634
7128,0.474173069
9060,0.490071242
12997,0.495255206
11153,0.535589196
8186,0.518346825
7818,0.418669082
6848,0.495774639
5440,0.48151003
10095,0.551268493
2195,0.547219306
2426,0.490593922
3877,0.490773144
4857,0.509057257
108,0.556654822
6388,0.533164627
12906,0.523965343
5255,0.532711522
6251,0.552675997
7944,0.498387936
850,0.505154893
1954,0.482652971
12467,0.538066223
1824,0.5120942
3392,0.525465284
1333,0.523879383
10788,0.461519205
11093,0.513748725
4518,0.458413201
2051,0.534198549
5757,0.557817856
5201,0.515947855
419,0.486383787
11229,0.505316197
2036,0.55015702
2125,0.471306307
11346,0.540638723
7085,0.482822254
8126,0.532065798
6417,0.516618257
11831,0.533642911
5926,0.537483037
6567,0.54680348
9092,0.553574338
11954,0.517686439
962,0.479064767
9353,0.500782971
4469,0.506214737
12833,0.481541869
11862,0.49548423
593,0.532427714
1474,0.51892024
7189,0.560459446
9782,0.493443575
7958,0.364090078
12119,0.526981849
10732,0.494259573
10865,0.525826222
10025,0.538911814
1245,0.50827287
6449,0.544715306
5066,0.546790088
12534,0.49670094
1889,0.527751351
4000,0.486878641
9285,0.496686988
6860,0.532556902
1569,0.484404008
10688,0.488234307
1485,0.538744493
2416,0.506850067
8122,0.497380876
10954,0.471177772
7658,0.563321164
7042,0.514918423
12981,0.512482436
6475,0.481289345
8139,0.568934806
8283,0.527549447
9478,0.5098645
1607,0.543541677
802,0.529495141
7327,0.530199773
8599,0.501352072
6118,0.526062159
6578,0.506109026
7117,0.455370851
4855,0.478636713
12686,0.517092685
518,0.44111571
671,0.555209658
10154,0.530002558
9372,0.546782678
3825,0.464766955
7121,0.510835846
10747,0.49333525
6307,0.463747828
517,0.536137083
8353,0.462355304
4562,0.44763863
9716,0.529815535
2137,0.550049979
5813,0.509576837
8958,0.544482353
10328,0.523356789
11496,0.512409216
6950,0.470543035
2959,0.490418432
11873,0.527320495
8949,0.485471907
12392,0.497255957
535,0.520866879
8621,0.542466929
6645,0.548244719
615,0.515415997
3477,0.526801424
3967,0.528150923
11336,0.475031303
12681,0.505833269
9371,0.412073568
5204,0.435920281
5765,0.471793174
6947,0.552220753
7819,0.529280927
10542,0.502383607
12641,0.504024472
12101,0.541128244
11619,0.526972651
10776,0.434750989
4965,0.492845774
125,0.512999266
13148,0.525245568
7377,0.464822282
6620,0.511479088
12585,0.496305506
9661,0.518637977
5892,0.559749396
1269,0.554684782
2999,0.477515143
9849,0.499124645
2009,0.451555339
4522,0.534852509
4771,0.540417642
957,0.49335659
10226,0.503624702
3361,0.500196124
6214,0.553393268
6580,0.528671643
940,0.491514553
11499,0.487515324
2702,0.534269069
730,0.485135678
5044,0.513838684
2165,0.562585227
10947,0.493987061
8573,0.517540224
9352,0.531962929
6657,0.525254224
2669,0.520127053
5094,0.550922159
9025,0.519572824
6758,0.546780838
10619,0.526276491
1905,0.514140974
12408,0.500357592
3821,0.514969561
8515,0.481503717
9992,0.514142207
10886,0.54191587
2312,0.500336859
1598,0.539231396
8481,0.512916107
5009,0.518820533
7786,0.529653524
9591,0.467180286
5967,0.476877176
6344,0.523951914
4834,0.543654399
1802,0.4671928
1875,0.490689233
2153,0.518326419
2162,0.486820777
4964,0.519270643
8324,0.473721638
6424,0.524609058
11118,0.496406117
6285,0.505551457
7649,0.506717876
8380,0.501979825
9929,0.538216252
9851,0.517087904
2105,0.523228282
11172,0.548789943
8216,0.392608795
13025,0.519224266
11561,0.519480332
9195,0.418398975
10362,0.478183598
7604,0.538312934
5759,0.508534511
6172,0.519152358
12209,0.528048191
12353,0.493950919
10719,0.445836493
3788,0.51632172
11889,0.502646858
270,0.505667275
11957,0.518523432
7497,0.501150578
9379,0.534896204
1193,0.53259657
11035,0.518552988
5946,0.514465767
835,0.52599404
12056,0.507007788
3827,0.505468082
3224,0.532610129
438,0.578312847
7373,0.515832435
8999,0.538895755
3537,0.534768492
3731,0.49862369
11669,0.489673396
5977,0.497473106
6739,0.520774492
9178,0.535323865
12332,0.550595487
12630,0.556417523
9144,0.520500364
8686,0.541992504
12982,0.453911857
1809,0.503494259
8170,0.506614829
4314,0.541361054
706,0.531977859
11539,0.533251115
7339,0.468644955
11990,0.539321975
1860,0.524002129
7180,0.481211595
3611,0.525906495
1819,0.536619482
11367,0.550659704
162,0.516630609
1066,0.530950918
8875,0.537943518
3679,0.541935581
3789,0.538159794
814,0.500448675
3433,0.517276442
12219,0.528665394
3549,0.496100305
6577,0.503597235
10455,0.494472552
3026,0.505865346
11921,0.558492753
9821,0.495667684
2031,0.542690523
6305,0.525815178
1369,0.533341934
2278,0.511116721
3632,0.50860176
4591,0.50158301
5470,0.519305977
304,0.53112542
12390,0.494061885
11643,0.536746084
4106,0.481558699
12548,0.567641355
10528,0.479939247
11880,0.502404978
1676,0.487009146
2324,0.515506366
4358,0.504297182
390,0.525170473
7499,0.51377001
10219,0.504684309
8457,0.531449111
7669,0.502047987
6476,0.534055881
11312,0.514417435
3706,0.522609141
5807,0.556615222
9997,0.413763913
13125,0.530634955
1648,0.503277777
13277,0.491104374
6047,0.533376774
8738,0.521058446
5828,0.539361979
6383,0.472907563
7475,0.504789886
7891,0.511317165
9376,0.537910547
11136,0.527036148
9109,0.440364421
3598,0.536778153
3158,0.433695325
4539,0.528576024
6467,0.510192801
10152,0.513922822
7571,0.524678092
8322,0.546083347
5978,0.472821437
8842,0.520450049
12011,0.418715844
6692,0.553848555
11632,0.509340868
8316,0.535172788
5725,0.514359011
2781,0.452046398
3540,0.529353724
6868,0.50948208
2696,0.546320431
4280,0.427592203
11384,0.528121238
6887,0.531230173
913,0.489655179
9039,0.515249278
2701,0.558196775
6017,0.515524816
7294,0.476415173
9669,0.537301294
13305,0.504288844
6129,0.408867741
6854,0.535620327
4217,0.420103863
5319,0.542381951
6760,0.55329473
1173,0.546263799
10358,0.546086943
7815,0.540593019
1306,0.525834715
3941,0.519797923
8571,0.503607995
9387,0.528215948
11787,0.450256194
3974,0.490944241
9266,0.43959242
10489,0.531667351
4041,0.476447445
6325,0.504521426
6753,0.509539839
13251,0.496929762
5803,0.524135212
353,0.493153906
3619,0.541475139
1477,0.537426824
2384,0.539751117
712,0.528001344
10837,0.564778753
1341,0.512888913
6087,0.553232054
10530,0.519264684
4265,0.521809102
10326,0.50497843
8008,0.510350794
12078,0.476990144
7429,0.49207582
9530,0.469606794
10142,0.532946192
9962,0.50901898
884,0.494517313
4162,0.521117618
819,0.541804349
7074,0.517380867
10129,0.534171649
4706,0.519490252
7406,0.487192731
8791,0.539541066
408,0.530693974
8056,0.517599625
6944,0.477186715
3741,0.485331794
7336,0.532653981
853,0.512183868
12093,0.485234179
3539,0.46775592
6994,0.530493686
4623,0.421075649
632,0.502129956
3837,0.542127977
5212,0.550775543
4498,0.469971003
3677,0.51013693
12935,0.481870991
9906,0.532743166
5402,0.543343408
6552,0.540660611
6898,0.540737685
5161,0.563280183
2557,0.450786968
1390,0.499477224
11253,0.48772519
13091,0.523244555
12976,0.550856512
4110,0.558338882
3137,0.497062863
6781,0.457628212
4925,0.50135513
1670,0.526488306
1623,0.452058682
3662,0.516767228
2317,0.525185064
10794,0.527962459
5603,0.543452418
10586,0.478960808
9368,0.527675999
8252,0.493185791
9854,0.451304763
3928,0.523190416
2895,0.49372281
6423,0.545169613
5950,0.512906796
2106,0.523447116
515,0.531565074
2852,0.490049936
7191,0.512372108
10778,0.513512009
12314,0.534494996
10429,0.521393618
7510,0.534677868
9525,0.530630261
11124,0.536878641
4468,0.560209783
5929,0.479987656
3383,0.484229181
5741,0.503187656
449,0.513593232
6338,0.521241796
12699,0.501412159
9756,0.53070104
12413,0.544909505
12907,0.553041198
7047,0.51298664
3453,0.501471883
13183,0.525740833
1453,0.534129925
533,0.485706711
6213,0.449658974
2565,0.394159379
159,0.515409004
4634,0.507711008
5265,0.489228226
1828,0.511391542
6971,0.526209334
57,0.530321723
12515,0.5086802
1441,0.507517718
11813,0.513593636
12166,0.501991348
11311,0.515640667
9360,0.497419108
12278,0.479518898
13121,0.548582897
10373,0.534305106
32,0.509947587
11047,0.501075643
4875,0.494385454
824,0.463214085
6908,0.542034827
2074,0.508973196
4584,0.463758297
11538,0.52556596
7774,0.493909824
9683,0.513899881
2244,0.486695627
553,0.541403896
3991,0.456150174
8560,0.518145625
5573,0.475908026
11396,0.550639292
7733,0.568597429
3422,0.53010395
8427,0.526442433
5443,0.490114706
1346,0.508919648
402,0.542087797
1915,0.530035444
6211,0.535069462
3055,0.525863151
9634,0.568409679
2138,0.493674714
6439,0.523817392
5817,0.470426249
12397,0.528524877
2089,0.509523973
986,0.516413792
8119,0.493920067
9181,0.53183516
4954,0.495676713
11411,0.503668688
13016,0.507170602
3793,0.488086265
2928,0.508304222
7150,0.469116751
8814,0.538626756
2065,0.496306447
5473,0.484516472
8983,0.518225009
11697,0.526227518
7303,0.525859741
1250,0.538275244
1046,0.560811738
12806,0.547881332
6814,0.532036768
3352,0.485915167
5988,0.499438123
13202,0.514149915
9520,0.533255174
3227,0.444251104
2279,0.484373951
7274,0.464918678
12047,0.510035155
11811,0.536819865
4891,0.512056448
6430,0.531164392
11734,0.501303078
6018,0.529404194
9726,0.573067652
4309,0.408882105
13028,0.502955827
11152,0.564621424
10022,0.498138799
6167,0.477465118
3082,0.54049139
8105,0.512442684
12975,0.523806702
1088,0.535724344
12344,0.531607344
4076,0.513645922
6797,0.564367574
12707,0.502641954
10973,0.526602146
2570,0.527138377
12411,0.49956263
7731,0.498602918
8077,0.522560608
13302,0.49472496
10566,0.446752301
